8,1539808287,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
9,1539808287,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
9,1539808287,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
9,1539808287,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
9,1539808287,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
10,1539808287,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
10,1539808287,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
10,1539808287,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
10,1539808287,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
11,1539808287,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
11,1539808287,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
11,1539808287,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
11,1539808287,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
12,1539808288,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
12,1539808288,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
12,1539808288,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
12,1539808288,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
13,1539808288,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
13,1539808288,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
13,1539808288,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
13,1539808288,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
14,1539808288,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
14,1539808288,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
14,1539808288,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
14,1539808288,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
15,1539808288,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
15,1539808288,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
15,1539808288,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
15,1539808288,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
16,1539808288,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
16,1539808288,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
16,1539808288,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
16,1539808288,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
17,1539808289,7a255eba04b0,scih-machine_mongodb_1,0.24%,44.66MiB,3.607GiB,1.21%
17,1539808289,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
17,1539808289,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
17,1539808289,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
18,1539808289,7a255eba04b0,scih-machine_mongodb_1,0.24%,44.66MiB,3.607GiB,1.21%
18,1539808289,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
18,1539808289,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
18,1539808289,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
19,1539808289,7a255eba04b0,scih-machine_mongodb_1,0.24%,44.66MiB,3.607GiB,1.21%
19,1539808289,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
19,1539808289,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
19,1539808289,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
20,1539808289,7a255eba04b0,scih-machine_mongodb_1,0.24%,44.66MiB,3.607GiB,1.21%
20,1539808289,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
20,1539808289,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
20,1539808289,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
21,1539808289,7a255eba04b0,scih-machine_mongodb_1,0.24%,44.66MiB,3.607GiB,1.21%
21,1539808289,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
21,1539808289,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
21,1539808289,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
22,1539808290,7a255eba04b0,scih-machine_mongodb_1,0.28%,44.66MiB,3.607GiB,1.21%
22,1539808290,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
22,1539808290,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
22,1539808290,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
23,1539808290,7a255eba04b0,scih-machine_mongodb_1,0.28%,44.66MiB,3.607GiB,1.21%
23,1539808290,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
23,1539808290,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
23,1539808290,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
24,1539808290,7a255eba04b0,scih-machine_mongodb_1,0.28%,44.66MiB,3.607GiB,1.21%
24,1539808290,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
24,1539808290,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
24,1539808290,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
25,1539808290,7a255eba04b0,scih-machine_mongodb_1,0.28%,44.66MiB,3.607GiB,1.21%
25,1539808290,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
25,1539808290,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
25,1539808290,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
26,1539808290,7a255eba04b0,scih-machine_mongodb_1,0.28%,44.66MiB,3.607GiB,1.21%
26,1539808290,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
26,1539808290,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
26,1539808290,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
27,1539808291,7a255eba04b0,scih-machine_mongodb_1,0.47%,44.66MiB,3.607GiB,1.21%
27,1539808291,7fe3342e1021,scih-machine_gps-service_1,0.08%,53.8MiB,3.607GiB,1.46%
27,1539808291,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
27,1539808291,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
28,1539808291,7a255eba04b0,scih-machine_mongodb_1,0.47%,44.66MiB,3.607GiB,1.21%
28,1539808291,7fe3342e1021,scih-machine_gps-service_1,0.08%,53.8MiB,3.607GiB,1.46%
28,1539808291,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
28,1539808291,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
29,1539808291,7a255eba04b0,scih-machine_mongodb_1,0.47%,44.66MiB,3.607GiB,1.21%
29,1539808291,7fe3342e1021,scih-machine_gps-service_1,0.08%,53.8MiB,3.607GiB,1.46%
29,1539808291,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
29,1539808291,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
30,1539808291,7a255eba04b0,scih-machine_mongodb_1,0.47%,44.66MiB,3.607GiB,1.21%
30,1539808291,7fe3342e1021,scih-machine_gps-service_1,0.08%,53.8MiB,3.607GiB,1.46%
30,1539808291,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
30,1539808291,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
31,1539808291,7a255eba04b0,scih-machine_mongodb_1,0.47%,44.66MiB,3.607GiB,1.21%
31,1539808291,7fe3342e1021,scih-machine_gps-service_1,0.08%,53.8MiB,3.607GiB,1.46%
31,1539808291,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
31,1539808291,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
32,1539808292,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
32,1539808292,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
32,1539808292,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
32,1539808292,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
33,1539808292,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
33,1539808292,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
33,1539808292,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
33,1539808292,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
34,1539808292,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
34,1539808292,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
34,1539808292,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
34,1539808292,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
35,1539808292,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
35,1539808292,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
35,1539808292,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
35,1539808292,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
36,1539808292,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
36,1539808292,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
36,1539808292,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
36,1539808292,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
37,1539808293,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
37,1539808293,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
37,1539808293,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
37,1539808293,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
38,1539808293,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
38,1539808293,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
38,1539808293,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
38,1539808293,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
39,1539808293,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
39,1539808293,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
39,1539808293,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
39,1539808293,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
40,1539808293,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
40,1539808293,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
40,1539808293,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
40,1539808293,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
41,1539808293,7a255eba04b0,scih-machine_mongodb_1,0.23%,44.66MiB,3.607GiB,1.21%
41,1539808293,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
41,1539808293,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
41,1539808293,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
42,1539808294,7a255eba04b0,scih-machine_mongodb_1,0.25%,44.66MiB,3.607GiB,1.21%
42,1539808294,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
42,1539808294,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
42,1539808294,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
43,1539808294,7a255eba04b0,scih-machine_mongodb_1,0.25%,44.66MiB,3.607GiB,1.21%
43,1539808294,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
43,1539808294,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
43,1539808294,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
44,1539808294,7a255eba04b0,scih-machine_mongodb_1,0.25%,44.66MiB,3.607GiB,1.21%
44,1539808294,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
44,1539808294,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
44,1539808294,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
45,1539808294,7a255eba04b0,scih-machine_mongodb_1,0.25%,44.66MiB,3.607GiB,1.21%
45,1539808294,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
45,1539808294,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
45,1539808294,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
46,1539808295,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
46,1539808295,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
46,1539808295,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
46,1539808295,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
47,1539808295,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
47,1539808295,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
47,1539808295,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
47,1539808295,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
48,1539808295,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
48,1539808295,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
48,1539808295,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
48,1539808295,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
49,1539808295,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
49,1539808295,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
49,1539808295,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
49,1539808295,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
50,1539808295,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
50,1539808295,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
50,1539808295,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
50,1539808295,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
51,1539808296,7a255eba04b0,scih-machine_mongodb_1,0.41%,44.66MiB,3.607GiB,1.21%
51,1539808296,7fe3342e1021,scih-machine_gps-service_1,1.89%,54.43MiB,3.607GiB,1.47%
51,1539808296,50156155a128,scih-machine_api-gateway_1,36.32%,46.83MiB,3.607GiB,1.27%
51,1539808296,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
52,1539808296,7a255eba04b0,scih-machine_mongodb_1,0.41%,44.66MiB,3.607GiB,1.21%
52,1539808296,7fe3342e1021,scih-machine_gps-service_1,1.89%,54.43MiB,3.607GiB,1.47%
52,1539808296,50156155a128,scih-machine_api-gateway_1,36.32%,46.83MiB,3.607GiB,1.27%
52,1539808296,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
53,1539808296,7a255eba04b0,scih-machine_mongodb_1,0.41%,44.66MiB,3.607GiB,1.21%
53,1539808296,7fe3342e1021,scih-machine_gps-service_1,1.89%,54.43MiB,3.607GiB,1.47%
53,1539808296,50156155a128,scih-machine_api-gateway_1,36.32%,46.83MiB,3.607GiB,1.27%
53,1539808296,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
54,1539808296,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
54,1539808296,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
54,1539808296,50156155a128,scih-machine_api-gateway_1,36.32%,46.83MiB,3.607GiB,1.27%
54,1539808296,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
55,1539808296,7a255eba04b0,scih-machine_mongodb_1,0.41%,44.66MiB,3.607GiB,1.21%
55,1539808296,7fe3342e1021,scih-machine_gps-service_1,1.89%,54.43MiB,3.607GiB,1.47%
55,1539808296,50156155a128,scih-machine_api-gateway_1,36.32%,46.83MiB,3.607GiB,1.27%
55,1539808296,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
56,1539808297,7a255eba04b0,scih-machine_mongodb_1,2.64%,44.66MiB,3.607GiB,1.21%
56,1539808297,7fe3342e1021,scih-machine_gps-service_1,19.62%,64.56MiB,3.607GiB,1.75%
56,1539808297,50156155a128,scih-machine_api-gateway_1,57.08%,51.36MiB,3.607GiB,1.39%
56,1539808297,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
57,1539808297,7a255eba04b0,scih-machine_mongodb_1,2.64%,44.66MiB,3.607GiB,1.21%
57,1539808297,7fe3342e1021,scih-machine_gps-service_1,19.62%,64.56MiB,3.607GiB,1.75%
57,1539808297,50156155a128,scih-machine_api-gateway_1,57.08%,51.36MiB,3.607GiB,1.39%
57,1539808297,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
58,1539808297,7a255eba04b0,scih-machine_mongodb_1,2.64%,44.66MiB,3.607GiB,1.21%
58,1539808297,7fe3342e1021,scih-machine_gps-service_1,19.62%,64.56MiB,3.607GiB,1.75%
58,1539808297,50156155a128,scih-machine_api-gateway_1,57.08%,51.36MiB,3.607GiB,1.39%
58,1539808297,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
59,1539808297,7a255eba04b0,scih-machine_mongodb_1,2.64%,44.66MiB,3.607GiB,1.21%
59,1539808297,7fe3342e1021,scih-machine_gps-service_1,19.62%,64.56MiB,3.607GiB,1.75%
59,1539808297,50156155a128,scih-machine_api-gateway_1,57.08%,51.36MiB,3.607GiB,1.39%
59,1539808297,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
60,1539808297,7a255eba04b0,scih-machine_mongodb_1,2.64%,44.66MiB,3.607GiB,1.21%
60,1539808297,7fe3342e1021,scih-machine_gps-service_1,19.62%,64.56MiB,3.607GiB,1.75%
60,1539808297,50156155a128,scih-machine_api-gateway_1,57.08%,51.36MiB,3.607GiB,1.39%
60,1539808297,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
61,1539808298,7a255eba04b0,scih-machine_mongodb_1,1.01%,44.66MiB,3.607GiB,1.21%
61,1539808298,7fe3342e1021,scih-machine_gps-service_1,12.18%,68.77MiB,3.607GiB,1.86%
61,1539808298,50156155a128,scih-machine_api-gateway_1,65.17%,61.44MiB,3.607GiB,1.66%
61,1539808298,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
62,1539808298,7a255eba04b0,scih-machine_mongodb_1,1.01%,44.66MiB,3.607GiB,1.21%
62,1539808298,7fe3342e1021,scih-machine_gps-service_1,12.18%,68.77MiB,3.607GiB,1.86%
62,1539808298,50156155a128,scih-machine_api-gateway_1,65.17%,61.44MiB,3.607GiB,1.66%
62,1539808298,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
63,1539808298,7a255eba04b0,scih-machine_mongodb_1,1.01%,44.66MiB,3.607GiB,1.21%
63,1539808298,7fe3342e1021,scih-machine_gps-service_1,12.18%,68.77MiB,3.607GiB,1.86%
63,1539808298,50156155a128,scih-machine_api-gateway_1,65.17%,61.44MiB,3.607GiB,1.66%
63,1539808298,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
64,1539808298,7a255eba04b0,scih-machine_mongodb_1,1.01%,44.66MiB,3.607GiB,1.21%
64,1539808298,7fe3342e1021,scih-machine_gps-service_1,12.18%,68.77MiB,3.607GiB,1.86%
64,1539808298,50156155a128,scih-machine_api-gateway_1,65.17%,61.44MiB,3.607GiB,1.66%
64,1539808298,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
65,1539808298,7a255eba04b0,scih-machine_mongodb_1,1.01%,44.66MiB,3.607GiB,1.21%
65,1539808298,7fe3342e1021,scih-machine_gps-service_1,12.18%,68.77MiB,3.607GiB,1.86%
65,1539808298,50156155a128,scih-machine_api-gateway_1,65.17%,61.44MiB,3.607GiB,1.66%
65,1539808298,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
66,1539808299,7a255eba04b0,scih-machine_mongodb_1,2.56%,44.66MiB,3.607GiB,1.21%
66,1539808299,7fe3342e1021,scih-machine_gps-service_1,22.27%,74.98MiB,3.607GiB,2.03%
